-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
4.087	2.585	1.585	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
5.248	4.524	3.807	2.322	-Inf	-Inf	-Inf	-Inf	-Inf	-Inf
5.807	4.858	4.322	3.459	1.000	-Inf	-Inf	-Inf	-Inf	-Inf
6.687	5.954	5.358	4.755	3.807	-Inf	-Inf	-Inf	-Inf	-Inf
7.714	7.313	7.109	6.870	6.600	-Inf	-Inf	-Inf	-Inf	-Inf
8.384	7.994	7.807	7.607	7.418	-Inf	-Inf	-Inf	-Inf	-Inf
8.943	8.472	8.257	8.039	7.807	-Inf	-Inf	-Inf	-Inf	-Inf
9.562	9.116	8.880	8.640	8.405	-Inf	-Inf	-Inf	-Inf	-Inf
10.223	9.858	9.704	9.541	9.390	-Inf	-Inf	-Inf	-Inf	-Inf
10.745	10.330	10.154	9.977	9.827	-Inf	-Inf	-Inf	-Inf	-Inf
11.328	10.899	10.700	10.536	10.396	-Inf	-Inf	-Inf	-Inf	-Inf
12.043	11.556	11.266	11.073	10.923	-Inf	-Inf	-Inf	-Inf	-Inf
12.521	12.093	11.798	11.569	11.422	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.343	12.065	11.893	11.767	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
12.728	12.580	12.293	12.147	12.059	-Inf	-Inf	-Inf	-Inf	-Inf
